id,log_price
13615238,4.619924515129109
13156409,4.733175085238049
18189814,4.074248731191779
3485641,4.962109552847759
16962700,4.039914245963727
8843403,6.246121567573903
5468024,4.331893695970203
6853532,4.7124875808052025
15376282,4.596170167740974
4232865,4.857372558692992
13128883,4.943965651872072
1781668,3.6226473112409727
16546897,4.301193587443721
18208335,4.155528209191488
1292553,5.386274713452458
15284876,5.135238437080568
17420878,4.750949932344494
3676576,4.085234304578295
11422056,4.594539169537229
2489407,4.658524141719307
19209764,4.166244997071441
11475640,4.5071619947340995
14382598,7.268434200922099
8145316,5.405381449135403
7733896,5.966676357906563
15518743,5.838696376328961
19281809,4.91637216293515
14422295,3.6257082873813617
11873821,4.610229045613768
20169868,5.695740456110199
386555,4.44244601290697
16261136,5.08211080306566
7216784,5.043639903274261
19602406,4.604730263572128
7788126,4.158776606849519
13637979,5.609840199693237
19176163,4.411989990174975
7247779,5.2511260132115485
20075016,4.7453781124177
16229584,5.039915661186642
15872277,4.8106035539091945
12190337,5.9353860728768115
17946013,5.347459567325413
19049770,5.52928901680742
16367694,3.508138938546182
6405307,5.358432425168537
20786359,4.849018386329684
17006956,5.493452358934445
19055470,4.305710034857415
15222045,3.9648804935563122
20928823,4.046205448685839
16331196,4.164740382828034
12619450,4.8613008458829565
14787410,5.255660586368097
10409905,6.227293720226108
18005840,4.475334707465454
13574259,3.6409617149282503
8115918,5.418123797820323
10127534,4.021017077500703
9188845,3.9356809641829216
4310501,4.652862431418059
16960266,4.76442404968518
9359933,4.527068644133753
4234530,4.102063740910462
4263439,3.9125701549459406
12400338,5.436348083119821
1891274,5.139572470992898
7716034,5.184588704494948
12968014,4.982504422597569
9030128,5.33045262155335
16824884,4.678029585690694
4277614,4.083779929394245
19296134,4.458846446584574
179373,5.011119445503111
16674476,5.392552639412193
8747720,5.055202028322489
10968474,4.984899140243131
1880539,4.038459381115863
14125891,4.97378877087297
16005522,5.7280343826216225
12605994,4.741894221091785
1556680,4.905816353993953
20791042,4.230746488740586
5434484,5.918855317548237
17734527,4.779594074825078
7005242,4.369384350642609
20912339,4.423072328432658
16324975,4.159598949782457
21094894,4.109510734663097
21150311,5.502582159410037
12776694,4.93441833980429
10636207,5.525055356442804
472070,4.844204902151085
4214683,6.024594716431892
9904570,4.926579433960782
14182946,4.918314333995648
10271213,4.9426884379255345
8783424,4.0116811075287355
4640045,4.24408868894078
15190958,5.151725302543927
19979903,4.067624359691566
18853387,4.773052716921241
14196795,5.338226490595064
8422085,4.8455323214329855
11346185,5.393093515814487
16026615,4.930559100220924
16650289,4.702744045573044
15205113,3.699323695774068
10245677,5.383414881747041
16218030,4.223254944668231
2414044,4.588578508357923
494937,5.2552675849018495
621292,5.6864811513266424
18095563,5.216922582662751
15499868,4.937508680417389
14312473,3.8746294358395827
12676017,4.28680681086059
4324388,5.1900544124880295
16213608,4.2524679777764485
15549795,4.100811596752005
5200962,5.320963380920108
573795,4.565509449046731
16843605,4.310476107239846
1291014,3.9190793831772814
7002468,4.634272699184132
755853,4.631772290217263
6851033,4.083081046159601
6202244,4.202019242962377
4205289,5.23141512580753
7748115,4.574178207991844
13591017,5.55399785460786
5819907,5.185776479975914
20468409,4.606581913117427
1750527,4.213688790270476
14387862,4.046585886105646
16752007,4.169651304683402
5730475,5.344311582748446
19829262,4.800858322649491
20267978,4.48703617178351
17794288,4.980739388105219
4477858,4.506341503007299
17420345,5.119443778386705
17475937,4.788248918289225
804815,5.073417044027973
6850809,4.076398336721294
15923901,5.455696960379265
17327940,4.123673671203158
20627478,4.042607121216886
951515,5.3537227459106544
20620349,5.614836735368223
20305779,4.7245688817761655
19018464,4.552754308244175
3052357,5.406920198760262
4726893,4.041384687127722
20549878,4.8754054109196225
8471128,3.9617793685346796
7403613,5.225331130204969
2570561,4.003543015579882
8016747,4.561666906522541
20622747,4.507730442935221
131174,4.768268372089557
776555,5.5809013801253045
20946328,3.6929225526079974
3378135,4.182091188308272
1291392,5.195423985384382
11223414,5.897620487594127
8425665,5.815712536891349
816503,4.209987428709027
1096988,4.210164408278964
7025105,5.2653808581977515
9938199,5.6621213482774175
914770,5.533301564873564
19820148,4.359166575823649
13265410,4.096492263261316
15093812,4.763235081664196
5948256,3.6733715514684335
4427874,4.869779927428986
9860097,5.2533199281471745
9904386,6.335569050984324
20424439,4.293824781496363
16158330,4.681070841735788
12453277,4.126178068483373
286019,5.321647291149416
18674204,4.2422020111806775
3271893,3.8846252457271255
18720911,4.521978949619639
3593404,4.050259152603585
1745874,4.8762437269745025
16579353,4.265352739733265
13620848,4.146403681433594
10836945,3.6795704895111436
19063118,3.925127189495659
15518945,4.390542238322828
14304478,6.076800607588074
11850918,4.897963796767893
16677820,5.555774100908623
16860728,4.0979274571676125
19386162,4.562281667671863
12917185,4.541248601543346
4922917,4.29871050423165
15158514,4.309250650764295
14473564,4.402838603120328
14223668,4.2926103091715735
341314,4.6142156813077
14817574,5.209678685317302
15362019,5.081268380502254
11710327,5.555615767218976
17122333,5.395075853951103
16365922,5.397738637224474
15145285,5.327436385843953
16403871,4.543539346616885
10017087,4.778445775553843
5320983,4.4277198924840055
16850761,4.474872594496182
15785104,4.692126008952154
16033425,4.746175479992319
1030452,5.729720178728433
2594382,4.284410408115955
628299,4.975949680155065
6759527,5.165056623748923
19906528,4.365965496582346
17759868,5.7520598810386545
9451156,4.165376554726245
6015443,5.2633213147489055
21119782,5.167034740836883
3964658,4.756590645001678
21174790,5.095437233837246
12149217,4.116975323146274
2273613,4.2655365828949225
7382564,6.4245844168209185
11148631,4.60561624130635
7161420,4.393159159757893
17500362,5.393152850347226
1768239,4.142346640228141
4192400,4.066010555627219
10052824,4.129249766462951
1692573,4.990751979356038
7483739,4.404530195318927
867769,4.545172151607386
6261332,4.1404246463869425
18550867,3.9595242494228406
810974,5.045998832098504
16828412,4.898881950814166
7666002,4.717055451106002
8327542,5.005762763795334
17795491,5.049982898815395
18287954,3.983842679593285
20139305,4.981946610704876
16910466,4.819478873106472
10167401,4.61557582327687
4382725,3.8234624841135045
206957,5.481835170752887
4605581,3.982934888681586
13156996,4.842215107137215
8989544,4.891733793578213
2151015,4.241380756140958
4079246,4.756621182984216
18856887,4.850355920626346
14691533,5.4184105505957465
18915587,5.585740108439586
19568441,3.9550485693395965
20805018,4.387060632457907
14941064,4.848254577485774
17582793,4.990035614776806
9575562,4.224326895274158
2198399,4.488650347073126
904060,4.700654092059212
16254727,4.4097068348749655
17172338,5.155026116011353
14532294,4.91429041763045
16221859,4.966131313678437
19849866,4.534729809861716
7225376,3.7914587794404007
7745868,4.87380794764057
13078772,4.64440017658054
17794078,5.547536893961158
19048148,4.750513190377366
19647110,4.91607613403302
1530440,4.9897527490616325
14025054,4.086917076388154
18703858,4.420628552784351
11561085,4.535726699399826
16701972,5.447068079879498
5638965,5.213598029125179
9051149,5.086559465869377
17825100,4.770340393182958
1090732,4.170524074427673
3479649,4.588769537159464
10905782,4.816663006810198
5870922,4.823358551474566
9608639,3.6907461869645735
4611,5.10595809839303
21150550,4.191032256311603
5436115,4.411142153757194
21172187,4.054945220950124
19923950,4.047144091499443
8043824,5.184790563536926
8213114,4.3143710166516325
17362559,4.419577693246478
20999764,4.080053430606552
5267542,4.396236230918436
79749,3.9725897866910658
15257428,5.947988379082846
19826935,4.515673204697004
5840042,5.148032923240811
21011623,4.799776558828961
8554567,4.688284751734085
12679291,5.102264480621022
19436634,5.464972303791462
9786790,6.358024184465854
13247748,5.4474212719716855
1529916,4.068653213410798
18499694,4.193221145391152
7501794,4.104738950199238
3953880,5.61248129423093
9230014,5.042424846268307
4708560,4.394148507504801
9349082,4.195715757946676
20084595,4.237312202574334
13299243,4.824779588645358
15344083,4.6984812238196065
4595738,4.8457954297672785
10839510,4.468218170461004
17559376,5.713802975705861
9794402,4.558458240825926
13322183,5.930087324768277
13436088,5.257567977184121
1003634,4.1953423807066965
5571930,4.624754063413038
17750322,4.891769550001548
17832190,4.810579873534877
9151316,4.1024621482310355
12592334,5.349529727723007
18180504,4.6211189125698935
15935955,4.65426773075851
10359702,4.217092568248769
3752872,4.117307440730448
15130114,5.3983209582472576
11749043,4.56907495652313
15470153,3.786843635020304
12647229,4.641395706220152
14265052,5.705764326583352
4243458,4.996003249939035
20189701,5.557600273239783
16122223,5.249407560987386
15814971,4.809244708245136
12902744,4.744122168868895
6365956,3.9850978086120867
16650268,5.158965234174394
20494947,3.81029888360124
3833950,4.92597746130759
16971469,3.512447612462754
2236318,3.973097204952494
746325,4.45289921316455
14124262,4.897251947989329
17978570,4.571872673557737
1166546,4.23247918173131
6325733,3.512755129264336
13795744,4.317874117440435
10438830,5.793748954731806
9607482,4.841089243057846
15116130,5.022985311084524
12797920,4.474738292933938
9427868,4.853805173946363
255656,4.500625640570542
13698019,4.23725336100553
16220771,4.727114286574095
13299849,4.579092223968603
15872852,4.7904335902220785
1148231,4.66495660005651
20211607,4.732873896689754
13864842,4.7768385211916415
6357578,4.812400838912737
14882309,4.563871982048402
11322591,4.697451615586493
10343638,4.149162445199169
14535346,6.716950090600247
7689651,3.9258595405274135
8925426,4.395737067322491
16016044,5.204043508435129
13562376,5.206634144287429
13909144,4.497937678276477
16607054,4.573713542849545
2034041,4.1318917871773175
16555333,4.603103972478272
9352095,5.23003401566529
5863674,4.200239537843625
13952443,4.240265741242968
14886199,4.686254305769713
8848041,5.252535931471029
2392296,3.9070674817097335
15134333,4.5887591869564295
18009351,5.187678639034265
3093598,4.162221781327846
15108887,5.052008251474758
13603873,4.477927366463804
2838061,4.641533174616531
16659337,4.885510137072925
12496049,4.1184193811230685
19103533,4.273826685385158
6362684,4.317218606361728
8167440,4.170933277115846
12855674,4.329707636713301
18327281,4.2344134520583925
15937310,4.586429012518641
15998919,5.336040618532744
962433,4.262223608730924
20932029,4.328275572708994
7885044,5.428124256519835
17736152,5.319028829449875
15990458,5.629203544794422
10998637,5.532741397540927
13430442,5.259755579087214
9156290,5.0816904935839435
20858430,4.36562894910664
5195922,4.1888398750042555
1658988,4.556556147428202
13209180,4.63232277958563
18160598,5.075610511745974
5627886,5.490325536196534
18858628,4.348957605264422
21010648,5.889067146504759
2021231,5.643647181932538
2834842,5.073973919332736
13102039,5.192613779175721
17385892,4.386901078687576
7380470,5.132319913867265
9748877,3.7230699386751267
16982251,4.183189008780937
18294393,6.800495377754297
3857383,4.313374794119975
20752951,4.3368263007952645
2238816,4.286546128609451
13846217,4.6034711672781805
16337260,5.16396169913237
3003729,5.193795477108588
13686122,3.8955250391141205
14204631,4.835616921690522
4440003,5.0065389737031465
8556025,4.661622248888247
5770483,4.338570805640234
13226122,5.324806732386866
8355794,4.548862423665404
13466910,4.206061509376741
17779282,5.4807600416161515
10068788,4.866328371445143
14762414,5.0837484968411495
14713830,4.426443905349475
16578740,3.8288959226191155
1067184,5.642225892684012
683355,6.313079089004303
9997702,5.650016811019829
7597951,6.0219197375870275
20205958,4.67717145965082
10591359,6.211907344909439
16541090,4.723184234888113
11279820,4.179153691266894
17523049,4.348446864652093
3139489,6.149848772086482
16557441,4.398636714172451
18434309,5.0157096384425195
1633204,4.245709133720109
12107071,4.174989393700805
11826442,4.9032584453451
3945542,5.525616510066487
21126713,5.28431356014678
19607909,4.213975757062501
16463655,5.566669331790672
299531,4.1020212758990295
14746238,4.664685056759158
14098,4.566622312391417
17670075,4.723725423424962
225976,4.345228735202367
18599754,4.576184726018287
854253,4.949070266826039
18416313,4.835964444398272
17366807,5.599219560695457
5661892,5.641741489423826
6515171,5.193203887646911
6448095,4.191280884692275
13532480,4.485002924782528
10850028,5.436713740890682
3972210,5.445469616008596
17946457,5.129325175164563
6487196,4.173609390994081
9445593,4.769230639826825
16870633,6.240326912193096
3577680,4.688397041046887
20832768,4.816171129595448
3594408,4.489919487284156
13082653,4.498521714603632
11202048,4.566896843819068
18445825,5.3951228875295865
3031263,5.67949366169363
3783358,4.282998268517437
4271795,4.056807534870229
13324758,3.874694116750753
12081254,4.52634720036559
14936298,3.861533054231643
13939924,4.072978050804581
11483893,4.104667750467912
17477512,4.6143437035817465
13116889,4.796890207141053
513635,4.6363845400143955
16011968,4.769397940227711
1929094,4.176242007947601
12087811,3.799293862876632
14069379,5.0553979367881965
4500794,4.784602371839493
2339843,4.712381626420431
9220487,3.89799801441598
17510784,4.1477583026102085
16917065,4.034185353253026
5466955,3.8091021917594796
18227685,4.875897549459696
18519592,4.600523784478245
6634916,4.539673670089708
17386536,4.13172172541856
12344695,6.785472213354103
14522631,4.517474209738401
699348,4.936658204294531
15782300,4.580311299972547
10038560,4.521125746848974
16673011,4.68066901643534
20456066,5.126984388095576
17404062,4.097122247689771
13028398,5.154234660597162
10686651,5.222606186056116
1909648,4.854571030939597
731232,4.059375261352405
16477186,5.238676229551031
6994032,4.921450598094398
10355818,4.253136008749378
18423706,4.6938918461238215
1682258,4.135339815262212
17654672,5.055266203541427
15857118,5.281997005791824
3593821,4.749398967080305
13912429,3.9933281345005947
12904914,3.926787155368898
17464513,3.9180983901083897
13557529,6.529218772322265
18100338,3.6766110112783137
18393730,4.948744859558696
9739269,5.280004276914513
18870016,3.0049395722837398
19633605,4.4917271955334375
20522971,5.059742602856964
4431363,4.693803736050178
14927715,5.101288294708013
9773742,5.2629795757300375
20930377,3.932368158421587
15536655,5.311654230861071
12591611,4.56660665666946
20051199,5.074991683881933
16505716,3.767869618056939
16823231,4.615161587642746
21057372,4.129062837178009
8574735,5.652403673288957
17960113,5.309085072816614
17265813,4.995086989480571
10387143,5.722163371003873
19502136,5.9325149294565644
14771702,4.3894332469389425
16601883,5.863863043442396
19019136,4.307066809894552
13784820,4.478912424971829
17389002,4.850009680329821
11373565,5.629621323429566
7856587,5.826132448154221
12006979,4.102568121434481
16179862,4.741582565731662
17149111,4.711281900594218
15644173,5.012975495610195
3792246,5.167226242295593
3907660,5.059785967586004
13237828,5.4024558720051274
4553721,5.0929573921123605
11622348,4.136808362786176
13045712,3.836867541877409
13789215,5.436098926023607
11592154,4.649317213082821
2748016,5.436076498615561
2648427,4.2575426128882325
17683903,4.206553452312103
13744371,5.854867461470105
18685943,3.6543224053127417
16017948,3.942115630607251
7685764,4.626438169589469
11647531,3.9823142987619535
12750864,4.722392097434808
2183058,4.116921434557989
15953741,5.446145457591921
7936965,4.280288886073765
17381416,4.580581136616745
6620407,4.4428610629560925
16395122,4.3767289249599175
16680118,4.6229384139245955
5210190,4.376860278248513
15178289,4.722133449914585
18460929,4.982051968462911
12445187,4.481151159208517
1910287,4.453350486080846
15566013,4.325168920022063
204812,6.267291305126188
17098271,6.643943295318911
4772987,4.129589447056346
20394994,3.988574646043206
12088322,4.857915764399943
13199849,4.103991237744032
16188595,4.726911681589198
14774613,3.915432247355895
5492696,4.665983562946004
7633247,4.651988175697058
15904904,3.9265833185757146
17847334,3.8621615963072706
14934101,3.9421333106962555
7534836,4.452308844544295
17464583,5.21745819753445
1960332,4.157122444377601
13735115,4.9835194104750995
2381323,4.32828020330064
16928154,4.798717289728634
12916338,4.257178135875053
14041293,4.248531210070174
20459639,4.90417696539726
19596355,3.8714937152118325
20877526,4.874436205296431
9139954,4.910176131914411
17977820,4.930797174318409
2769718,4.751813246729651
6105742,5.843003259744578
4540878,5.635781727317078
10889831,5.059902797055527
886821,4.619555849840824
7939556,4.921597509300918
9589431,5.705080248412916
12268733,3.794474625417627
9851460,3.8914155091017486
13369736,3.8531580248366195
18615497,4.248172613851746
16464510,5.8942435057494205
20676398,4.01031678896902
13927892,4.102085543299657
15898724,4.1621056118016115
13789725,4.460347807470114
16995779,5.027648155622137
18676475,5.819859466795522
6886435,5.660127919224297
12067652,5.704187843742615
10615018,4.543493788840596
2155689,4.542923285211882
20665224,4.871793834437472
21105981,6.40565508600208
19121954,4.986358758143695
753622,4.241407664642908
4453658,5.444621785914864
13527220,4.208064421217573
479285,6.40232882105119
16402698,4.570536952014081
2592416,4.392317124072775
2909081,4.7479455075999795
6362227,4.682701570616249
1314095,4.221048927876077
2764782,4.400198921394299
14215719,6.031247652735783
18321278,4.339480134777484
4096637,5.5888592748624655
8740241,5.2278513950698855
8815041,5.349716049272592
18728971,4.49814832529151
11066152,4.5400838818084965
21107339,5.492805885975555
9496094,4.395352578901831
16825092,5.184516554934658
3855633,4.103403170508523
16567407,4.060574452733645
1466368,4.2681425147492975
18418388,4.669723689894784
13233408,5.866456339355251
8881765,5.822800521773989
11533341,4.22469489604144
12601747,4.203400529823016
4803515,4.721096833277846
14235563,5.367969451616267
13173057,5.150617725363661
21055398,3.6526114336090187
13064844,4.4427457843840035
16648346,5.62536284080061
16628191,4.490376548119224
4760504,5.148562557293138
17120674,5.490473462536453
6450230,5.344207190167162
18313864,5.340552657800005
5672196,4.410178235737454
21028892,4.540601927690294
16258511,5.243770559979059
15781880,5.650825433900566
14747847,4.771332971305844
19748153,5.307887926677455
6810048,4.056930401632427
3992606,4.190154289197589
7561847,3.5715736123776383
13600398,4.193761209906468
14911767,4.982092438147187
7143955,4.648852578555922
14755802,4.303350684779216
16085088,3.8870279006844948
16352375,5.633536763925564
6544347,4.500952955076326
3538463,6.206388365244929
13954829,5.665674526042084
3354203,4.6643212633444255
7208882,4.84182911048647
11906370,3.969360762543751
18073707,4.630350438354118
14331141,3.838770240827901
7761546,5.013645508568359
6862819,6.203630912275061
9880294,5.617592215133401
20831738,4.839386816354825
16148533,6.055055715050343
9698691,5.68615791494711
14857014,5.399806149422183
16832746,4.225613265786366
20857712,4.974805294507017
8597111,5.457603903079368
17304654,3.8712579309944237
10494263,4.6818603078724
17500201,4.5566080545915435
12650157,4.811065462464804
20905423,5.026983747678065
15379122,5.820845643211847
13798011,5.124563956848796
17143178,5.382844007618681
486911,5.250582862849921
19415958,5.284484298940311
20479960,4.6739737430914685
19622100,3.533554257293054
13926549,5.412456952664131
18575841,4.093906394901817
8113765,5.168820655252527
6275722,4.826411569615131
8127369,3.8293565374745073
15407618,5.024301363066448
13413622,4.3295916136173185
6687933,4.010047089628115
2739112,5.430453006517891
2544154,4.133316928662259
15510883,4.681690789440891
18393217,3.6298234640952303
329358,5.441204050651219
7804358,6.43424788400103
12629865,4.000962664757563
14994792,4.872405313436769
18876764,4.189523432978052
17497085,5.418927506606245
8063845,4.940176259545444
15694004,4.283385277636781
637504,4.396733842446773
4417414,4.664813009949603
12882869,5.203259573404625
15829785,5.567555682295069
17739289,4.689798561449136
15543169,5.000108372295633
18123964,3.7342870904274235
1525484,5.357685587862319
14381523,4.000167418811908
6606040,4.512761116478657
10279512,4.8391747725746646
8889423,4.578416927963376
131635,5.942285949639656
17678601,4.849750679420749
12470804,5.568402738865894
8616888,5.339856326174607
8886739,4.284218391585807
4831603,5.318907953739255
611839,4.4723825554832715
14731863,5.927094022944447
7067804,4.946946407903077
6413718,5.54726554534683
5162093,6.120060739086378
13177134,4.697535468751037
16521785,4.576364696362034
2135075,4.372263248943437
18408982,5.4615841753627805
13671348,5.155480958627399
13438102,5.385935050059563
4183328,4.517073939547996
9611372,4.111833166713534
13555596,4.191563000382058
14372021,4.5697895123461265
12586844,4.098314154268143
8269852,5.983360323710371
16807550,3.3469885667548125
17976195,5.246236275803393
18935587,5.434689322519176
2356554,4.8121553501678225
13901908,5.165139125943538
13092522,4.658565804912385
16530795,6.037036433758839
5047764,4.710884203110959
10956708,5.2267797639626465
17920660,4.7438042215939635
736164,4.838353383833626
722373,4.592550468730268
6372642,5.236711340162232
5120743,3.498418401304832
490608,4.350070801007514
4587905,4.7604107796712585
4180138,4.594703944806044
1954525,3.889614059649966
16206537,4.776524185628817
18811729,4.414424346344053
18459675,4.816727335703382
17925808,4.2621804800716045
13340874,4.597444849771117
14870802,4.441546786830426
20672315,4.4570392142691215
13941593,4.070866079723272
17593853,4.976975619216578
14402915,5.4425852731589845
10541080,4.355371418203155
12471353,4.972550798087934
19604307,4.452632911817502
14943884,4.400298256658348
18426297,4.245435761374001
6228505,4.131367596723164
16851737,4.2654569693593505
12957124,4.821979485392225
11801816,4.981129565479349
3512620,5.141900497438769
1751569,4.155145594966676
5581254,4.500197275808484
20727380,4.831436266514283
6717309,3.961428857459456
17408793,4.946143381817531
7757589,4.82530966754984
873721,4.792340203953925
19389911,3.9169911115964298
13176134,4.810915609341771
15551173,4.316104101752535
18520580,5.050768907420013
10136281,4.706603976500849
16114586,4.0550656835748375
7052101,5.9106903775151896
13911722,5.401314712167144
17664308,5.034683868204895
12025783,4.311953562751194
19611667,4.880628704794678
21087058,5.648135564149298
6542603,4.753161107064956
13634097,4.996222863544361
20982110,4.515406150840772
18941587,5.329672556786828
17654265,4.832773442423498
15149013,4.264771177083636
8845002,4.536673351399052
10834971,4.499093644923843
6571553,4.834400184775345
17380471,4.727286511287078
15674821,4.808273567405301
13819941,5.6652592530133905
1264621,4.956313521108299
16042630,4.599278262125436
18446274,4.315557583262356
8736665,4.341053479968483
16400945,4.307113490405176
9652438,5.136802618851016
12760605,4.574620685711311
19206648,3.821424648924448
17787277,4.528747332140454
17813890,5.309671643497012
14167983,4.773814317636203
13974200,5.367725554469328
12882210,4.598529117842304
11183575,5.122823914433191
16999324,4.1577994632973425
4635425,4.4182091630702285
15362905,4.259903076571217
18997373,4.1997342970475415
15663603,4.130014134921879
18361135,4.880398835666044
44161,4.795799405032378
4758164,5.905636914292128
11651505,4.771615484854818
1636685,4.126868262621645
2139562,4.308510461041403
14217967,5.231401078868258
7823712,5.800600781313773
11743513,4.130614551121142
3774080,4.825583729303497
16603768,4.966310297915659
14182585,4.95744428258022
5695900,5.831099591716404
10985158,4.227168649582794
13695031,5.081979996626123
8823558,4.779615845642633
1325472,4.202681915209584
9694573,5.3102637213877255
19660325,5.715740099827988
20932763,4.308661014335135
15338155,4.90612731148095
1638584,5.551880501669212
18314087,4.908118186309292
3876540,5.177962796712203
5996942,3.9902338943625715
16585925,4.818823799946555
17044867,3.729914639665092
3294152,4.66330776746924
375249,3.8515049376265793
12516302,5.485619154624626
16693621,3.902054599476787
16767053,4.408502289974463
1058667,4.855492986557303
10342473,5.075627555660989
8321367,4.570220319521937
1519196,5.176280536842029
11677431,4.36525768986003
13105778,4.408768929720928
18040451,4.662702483452351
7997956,4.644302420057079
851784,5.829196927858562
352165,4.286328989822162
4782281,4.597091591709081
18897411,3.8103510513962187
12128075,5.2077097496273
20682015,4.93028395758108
8114144,4.600711481477268
12064423,4.667651594360875
16814098,4.708098686191226
2687962,3.5981997030338078
9167883,4.16426255281953
15237256,5.720822774986728
14774880,4.328969283081931
15268598,4.577394028082436
14487091,4.955540460080539
205735,3.7832058488673814
17284471,4.881082190428275
7514189,4.658676996478447
17531457,4.464451656123645
13546465,3.9147644371533907
20928139,4.532276429467845
2134294,4.458085259220214
6792702,5.727976934161617
2803935,5.173260307107071
15251629,4.336170099008861
16373189,4.238632446629668
16853866,4.058160209334527
18289471,4.8078947456664105
6500246,4.996032801851877
2031495,4.929081831947316
13450935,5.484545697845311
16083195,4.25827470776517
769448,4.288662550556091
8560043,4.059752665763957
15701684,5.341628445424325
3722031,3.109076649523851
18836337,4.499036319529314
19033484,4.852377491701299
15050599,4.79843044304951
18249808,4.100176041875959
1148298,4.677632337669424
6505898,3.7751978007856897
10768189,4.926118763286681
13114163,5.704242557707384
5061399,5.006272380987994
11927580,5.1506146665567165
12535784,6.609832039498157
8228288,4.929269958900129
294242,4.957787796609987
14049023,4.8610842230762845
16853021,5.626437679705097
15520503,5.569353986440078
852118,4.413168614860138
13307513,3.860171346560165
2188939,4.984757438409105
11454809,5.012720855095876
13814336,5.22959479655236
16981715,6.3778489892762025
16675973,6.008015070163604
18346336,3.4204131462994334
10961492,4.647460736638668
11282058,5.248677590789663
10975216,5.074682312048883
16737908,5.408230864695063
13714742,4.349825002974026
15908237,4.995149900007812
17020317,4.699684990771132
18032285,4.550049288061961
20149318,4.482194994178714
1039540,5.092845968189783
18541897,6.625853293899626
16214933,4.673615890470612
8090567,4.64093114863121
5871042,5.108934733297155
18522455,4.071716758942658
7513605,4.668593764138381
13333699,3.8423237585180203
5909633,4.770402024577505
7985891,4.658988086431828
13371384,4.451549323371547
13714934,4.207315416073367
15667195,5.112209683422096
20016021,5.173447159523387
11904714,4.4809442219160065
18196304,4.522865366725588
6626648,4.3633108522003425
16244703,5.8851946533117925
7515579,4.819454120270248
9260619,5.006521846891584
20583343,5.223532356504259
18248364,5.205077188423203
14501657,5.159702217485501
14827218,5.559239012314142
7310835,5.18551224359801
7562307,3.7453120177706936
10222460,4.222611761729937
20154289,5.170541605595791
15501084,4.042412156576267
13545005,5.058741955434907
16219090,3.672462185448654
1170261,5.46520693096444
13548986,5.499693173856025
18896143,3.745681546615548
20714992,5.003976448602165
10366908,4.645521864642541
15371739,4.518399971622569
15440,6.226355867076234
18212245,3.8827875525501363
3694268,5.548488431730621
9280852,4.799580163748186
18657767,5.910170812921255
15066299,4.672146073913384
13592294,6.219585318260367
15805363,5.384891551978589
11399352,4.306579507844818
7785582,4.388868817195102
2653530,4.364092786886036
16811541,5.9735318642264685
12360968,5.726990580594231
8756193,4.84395619886902
14936440,4.852499470272845
13698372,5.047047412630898
12086121,5.225588230821539
18083220,4.720985843729505
16149110,5.846855473624531
18018752,5.046187535835581
12495887,5.66493936791308
14788009,3.713569230006896
7142361,5.0984536114741825
16567888,5.320089958356012
639945,4.514630125825624
8755259,5.72418356682361
14691530,5.339743698631296
5447718,4.385242729820591
29628,3.804812712098477
2243180,4.042583117620774
11693439,5.133453315463244
969463,4.9059969690932865
20271320,5.188670009626475
10832,3.6937455901718295
9049373,3.948304275218688
17732008,5.428876203237474
18023664,4.727854909776518
15234771,4.176214375633117
6813503,4.705884590097429
16453692,4.763907545962016
6638320,4.87166218560873
5797082,5.44583933691533
11413100,5.237224877106582
8653884,4.497216374260981
9586958,4.971826954409645
9917384,5.200973120771414
11592614,3.8186389151250912
2478825,4.401031081428426
19930182,5.604015692758333
18591677,4.096070372817562
14787061,4.165653123904102
4276354,4.9585799691160215
20400190,5.099937119694897
20763306,4.426024579342303
3325807,3.8738530839832657
20760899,4.8430177557873915
14218,4.572055990055256
14773782,4.4880490132690305
605947,5.87423250804378
15358761,4.823561647896836
6767168,4.128656696981784
13416692,4.853447442826617
17286165,3.3478758998159095
17792856,4.276204355839147
17514773,4.0558211799581425
14126662,4.466828731275592
20574539,5.7241659901774735
15649018,4.024886861099423
722114,4.833101752926592
6815426,4.4651260089042255
19085389,3.7853862504892613
15486753,3.3045728525523876
15395942,5.994472486482616
16206240,4.563703246487137
10905337,4.686523391416447
16638862,4.71863036211766
8649999,6.311571856441764
7276174,5.706309153316384
2748635,4.934607280485436
7572534,4.148657760367147
9888922,5.598472129278868
4566166,4.7263080615618325
4016121,5.081871453114615
16114176,4.105938751309941
19471417,5.17684289432002
17809750,4.282916094201211
13575171,4.287430304806097
5153642,5.3982690501619945
8250457,5.746252397283538
17962179,5.29543241961383
939035,5.78157376775749
8213019,5.283510795144977
1832659,4.7113028081297275
12901725,6.342867825552697
17491313,5.706790807756608
10404454,5.5857898654209
16159946,4.66045478883643
1228919,5.205620727589334
6227027,3.968197885742687
8878172,4.375363131873905
4550425,5.141617154695565
5184562,4.377012044063017
10281159,4.2903724499516125
3556241,4.771693019905539
16674152,5.395315728840498
18651261,5.337109567026939
3486103,3.661856614636606
13589990,5.766700782756493
14556236,4.741772637766132
16859066,4.048626585475425
17423117,5.0029655353106985
20231150,4.744830401944502
5835314,4.637577596371242
4323458,6.108949590920689
4156015,4.406035876045523
16194184,5.583046421437484
15001872,4.816442627299103
4260762,3.961707847360884
10101148,4.178139434887855
4824504,5.75779912183789
2008227,4.28203390605587
1762433,3.8104606246253256
12208901,6.06423292115274
1102963,4.398414935125068
16190017,4.025584652881797
4924524,4.3180566890442185
7708030,5.335213942079687
